resume,jd,final_score,semantic_score_pct,keyword_score_pct,grade,matched_count,missing_count,matched_keywords,top_missing,high_priority_fixes,timestamp
resume2.pdf,jd_web_10.txt,21.0,30.0,11.9,🔴 Poor — Resume needs significant keyword work,8,59,"agile, css, django, github, html","0-4 years, a plus
role, advantage
experience, all phases, amazon cloud",3,2026-06-09 21:22
resume3.pdf,jd_01.txt,11.9,22.1,1.7,🔴 Poor — Resume needs significant keyword work,2,113,"java, oracle","a high-level review, a limited level, acts, advanced programming solutions, advisor",4,2026-06-09 21:22
resume3.pdf,jd_02.txt,13.3,24.5,2.2,🔴 Poor — Resume needs significant keyword work,5,225,"an individual contributor, automation, bash, python, the application","a clear set, a culture, a high standard, a network, a secure configuration",4,2026-06-09 21:22
resume3.pdf,jd_03.txt,15.6,29.0,2.2,🔴 Poor — Resume needs significant keyword work,2,89,"bash, python","3-5 years, a bachelor’s degree, a cloud engineer, a commitment, a connected community",3,2026-06-09 21:22
resume3.pdf,jd_04.txt,11.8,22.3,1.2,🔴 Poor — Resume needs significant keyword work,1,80,automation,"(aws security specialty, (preferred, (qualys, 5 years experience, a key driver",5,2026-06-09 21:22
resume3.pdf,jd_05.txt,13.5,24.7,2.3,🔴 Poor — Resume needs significant keyword work,5,217,"automation, bash, github, java, python","(docker, + years, .net, a client, a place",6,2026-06-09 21:22
resume3.pdf,jd_06.txt,19.2,35.6,2.8,🔴 Poor — Resume needs significant keyword work,3,106,"collaboration, python, the application","(degree, 3+ years, adaptability, adcs pki, all candidates",3,2026-06-09 21:22
resume3.pdf,jd_07.txt,13.7,24.0,3.4,🔴 Poor — Resume needs significant keyword work,5,140,"bash, github, linux, python, scripting","(ansible/chef/puppet, (lambda, /itsm, 8+ years, a key contributor",3,2026-06-09 21:22
resume3.pdf,jd_08.txt,15.1,22.5,7.6,🔴 Poor — Resume needs significant keyword work,5,61,"c++, java, machine learning, python, software development","(freelance) role, 3+ years, a crucial part, a part time, a personal laptop",3,2026-06-09 21:22
resume3.pdf,jd_09.txt,11.5,22.9,0.0,🔴 Poor — Resume needs significant keyword work,0,18,,"automotive, automotive/embedded systems, business goals, can, control systems
 experience",2,2026-06-09 21:23
resume3.pdf,jd_10.txt,11.4,22.9,0.0,🔴 Poor — Resume needs significant keyword work,0,18,,"a workforce, another, businesses, companies, enhanced digital experiences",2,2026-06-09 21:23
resume3.pdf,jd_11.txt,13.2,26.5,0.0,🔴 Poor — Resume needs significant keyword work,0,68,,"3 year(s, a proactive mindset, a thoughtful approach, a typical day, access control models",2,2026-06-09 21:23
resume3.pdf,jd_12.txt,13.2,21.4,5.0,🔴 Poor — Resume needs significant keyword work,7,133,"algorithms, automation, data analysis, github, ml algorithms","(exo, (genai, (neural networks, (required / preferred, 15 years",3,2026-06-09 21:23
resume3.pdf,jd_13.txt,20.0,30.4,9.6,🔴 Poor — Resume needs significant keyword work,7,66,"automation, git, langchain, numpy, pandas","(incorporated, (rag) pipelines, (supervised/unsupervised learning, .net, a mission",4,2026-06-09 21:23
resume3.pdf,jd_14.txt,14.1,24.9,3.2,🔴 Poor — Resume needs significant keyword work,6,180,"git, models, prompt engineering, python, research","(e.g., openai, /btech, 4+ years, 6+ years, a demonstrated habit",9,2026-06-09 21:23
resume3.pdf,jd_15.txt,11.9,20.1,3.7,🔴 Poor — Resume needs significant keyword work,5,130,"access, collaboration, langchain, prompt engineering, python","(rag, , profile, -thought, 20 countries, a commitment",4,2026-06-09 21:23
resume3.pdf,jd_cyber_01.txt,11.9,23.9,0.0,🔴 Poor — Resume needs significant keyword work,0,47,,"/b.tech, 2-5 years, any specialization
pg, attitude, authority",3,2026-06-09 21:23
resume3.pdf,jd_cyber_02.txt,12.3,24.6,0.0,🔴 Poor — Resume needs significant keyword work,0,98,,"0 4 years, a plus, a regulated industry, aami tir57, any graduate
pg",3,2026-06-09 21:23
resume3.pdf,jd_cyber_03.txt,12.7,21.4,3.9,🔴 Poor — Resume needs significant keyword work,2,49,"bash, excel","6 months, a must
min, agent-based deployment, b.tech / b.e., channel partners",3,2026-06-09 21:23
resume3.pdf,jd_cyber_04.txt,10.9,18.6,3.1,🔴 Poor — Resume needs significant keyword work,2,62,"linux, research","a degree, a successful career, a team
eagerness, access control
familiarity, all aspects",3,2026-06-09 21:24
resume3.pdf,jd_cyber_05.txt,10.6,16.0,5.3,🔴 Poor — Resume needs significant keyword work,1,18,linux,"any specialization, basic knowledge, consulting
department, cyber security, ethical hacking",2,2026-06-09 21:24
resume3.pdf,jd_cyber_06.txt,9.6,19.1,0.0,🔴 Poor — Resume needs significant keyword work,0,62,,"a valid passport, additional information, anti-malware software, any certification, any graduate
pg",2,2026-06-09 21:24
resume3.pdf,jd_cyber_07.txt,7.7,15.5,0.0,🔴 Poor — Resume needs significant keyword work,0,35,,"any graduate
pg, collaborate, cross-functional teams, cyber security, cybersecurity",3,2026-06-09 21:24
resume3.pdf,jd_cyber_08.txt,11.1,19.6,2.6,🔴 Poor — Resume needs significant keyword work,1,38,linux,"(cse, b.c.a., b.sc, b.tech / b.e., computer applications",2,2026-06-09 21:24
resume3.pdf,jd_cyber_09.txt,14.5,28.9,0.0,🔴 Poor — Resume needs significant keyword work,0,60,,"(added advantage, (servers, 1 year, added advantage, analytical skills",2,2026-06-09 21:24
resume3.pdf,jd_cyber_10.txt,10.3,19.6,1.1,🔴 Poor — Resume needs significant keyword work,1,88,collaboration,"a timely manner, alerts, anomalies, any graduate
pg, applications",2,2026-06-09 21:24
resume3.pdf,jd_data_01.txt,11.9,19.0,4.7,🔴 Poor — Resume needs significant keyword work,2,41,"excel, python","a data analyst, actionable insights, analytics, analyzing, any graduate
pg",3,2026-06-09 21:24
resume3.pdf,jd_data_02.txt,10.0,19.9,0.0,🔴 Poor — Resume needs significant keyword work,0,27,,"2yr, a desire, a passion, analytics, any graduate
pg",2,2026-06-09 21:24
resume3.pdf,jd_data_03.txt,16.1,25.1,7.0,🔴 Poor — Resume needs significant keyword work,6,80,"data analysis, excel, git, machine learning, python","410 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",4,2026-06-09 21:24
resume3.pdf,jd_data_04.txt,9.8,19.5,0.0,🔴 Poor — Resume needs significant keyword work,0,28,,"2yr, a desire, a passion, anagoogle suitedata, analytics",2,2026-06-09 21:24
resume3.pdf,jd_data_05.txt,16.1,25.1,7.0,🔴 Poor — Resume needs significant keyword work,6,80,"data analysis, excel, git, machine learning, python","410 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",4,2026-06-09 21:25
resume3.pdf,jd_data_06.txt,14.6,22.2,7.1,🔴 Poor — Resume needs significant keyword work,6,78,"data analysis, excel, git, machine learning, python","4-10 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",4,2026-06-09 21:25
resume3.pdf,jd_data_07.txt,10.7,14.4,7.0,🔴 Poor — Resume needs significant keyword work,5,66,"data analysis, excel, microsoft excel, python, spreadsheets","(e.g., statistics, 0-3 years, a plus, a quantitative field, a related field",3,2026-06-09 21:25
resume3.pdf,jd_data_08.txt,12.0,20.3,3.8,🔴 Poor — Resume needs significant keyword work,2,50,"excel, python","(preferred, +91-9217357470


role, 3 years
salary, a rewarding career, actionable insights",3,2026-06-09 21:25
resume3.pdf,jd_data_09.txt,12.1,24.2,0.0,🔴 Poor — Resume needs significant keyword work,0,46,,"analysis, any graduate
pg, changes, confidential data, creation",2,2026-06-09 21:25
resume3.pdf,jd_data_10.txt,14.2,28.3,0.0,🔴 Poor — Resume needs significant keyword work,0,47,,"(deployment, analysis, any graduate
pg, changes, confidential data",2,2026-06-09 21:25
resume3.pdf,jd_ml_01.txt,3.9,7.7,0.0,🔴 Poor — Resume needs significant keyword work,0,0,,,2,2026-06-09 21:25
resume3.pdf,jd_ml_02.txt,18.1,28.3,8.0,🔴 Poor — Resume needs significant keyword work,2,23,"machine learning, python","application, applications, b.c.a., b.tech / b.e., client",2,2026-06-09 21:25
resume3.pdf,jd_ml_03.txt,14.9,25.4,4.4,🔴 Poor — Resume needs significant keyword work,6,129,"access, c++, java, machine learning, problem solving","(iq, (irs, (mandaveli, 12
eligible batches, added advantage",3,2026-06-09 21:25
resume3.pdf,jd_ml_04.txt,11.5,21.8,1.2,🔴 Poor — Resume needs significant keyword work,1,80,python,"a genuine interest, a process engineer, a university degree, act, an ambassador",2,2026-06-09 21:25
resume3.pdf,jd_ml_05.txt,10.2,17.8,2.6,🔴 Poor — Resume needs significant keyword work,2,74,"machine learning, python","- other, 0 2 years, a passion, a solid understanding, academic projects",3,2026-06-09 21:25
resume3.pdf,jd_ml_06.txt,14.9,24.8,5.1,🔴 Poor — Resume needs significant keyword work,3,56,"algorithms, machine learning, python","0-1 year, a deep understanding, a fintech company, a plus


disclaimer, any graduate
pg",4,2026-06-09 21:26
resume3.pdf,jd_ml_07.txt,16.6,26.6,6.6,🔴 Poor — Resume needs significant keyword work,9,127,"algorithms, github, langchain, machine learning, mongodb","(langchain, .net, 0-5 years, a remote position, a remote setting",11,2026-06-09 21:26
resume3.pdf,jd_ml_08.txt,14.2,19.8,8.5,🔴 Poor — Resume needs significant keyword work,6,65,"git, numpy, open source, pandas, prompt engineering","a builder, a clean solution, ambiguity, anything, asset",7,2026-06-09 21:26
resume3.pdf,jd_ml_09.txt,16.9,30.2,3.6,🔴 Poor — Resume needs significant keyword work,3,80,"automation, outputs, prompt engineering","- other, a willingness, agentic systems, ai agent workflows, ai agents",2,2026-06-09 21:26
resume3.pdf,jd_ml_10.txt,3.9,7.7,0.0,🔴 Poor — Resume needs significant keyword work,0,0,,,2,2026-06-09 21:26
resume3.pdf,jd_python_01.txt,13.8,24.5,3.1,🔴 Poor — Resume needs significant keyword work,1,31,python,"- other, a fast-paced environment, agentic aibackend development, ai solutions, anthropic",3,2026-06-09 21:26
resume3.pdf,jd_python_02.txt,22.3,38.7,5.8,🔴 Poor — Resume needs significant keyword work,6,97,"collaboration, git, mongodb, python, python development","2 years, a crucial role, a plus, a python developer, a related field",10,2026-06-09 21:26
resume3.pdf,jd_python_03.txt,16.8,31.7,2.0,🔴 Poor — Resume needs significant keyword work,1,49,python,"a day, a python developer, a team, any graduate
pg, applications",5,2026-06-09 21:26
resume3.pdf,jd_python_04.txt,23.0,42.4,3.7,🔴 Poor — Resume needs significant keyword work,2,52,"node.js, python","a chance, a degree, a keen eye, a related field, a team environment",3,2026-06-09 21:26
resume3.pdf,jd_python_05.txt,22.6,38.3,6.8,🔴 Poor — Resume needs significant keyword work,4,55,"git, llm, python, version control","ai-driven systems, ai-powered tools, ai/ml, any graduate
pg, api integrations",4,2026-06-09 21:26
resume3.pdf,jd_python_06.txt,15.0,23.0,7.1,🔴 Poor — Resume needs significant keyword work,1,13,python,"0-3 years
location, consulting
department, full time, it services, job description",2,2026-06-09 21:26
resume3.pdf,jd_python_07.txt,19.1,32.8,5.4,🔴 Poor — Resume needs significant keyword work,4,70,"algorithms, github, problem solving, python","30 days, a passionate, a problem end, a value, advanced github features",5,2026-06-09 21:27
resume3.pdf,jd_python_08.txt,24.7,33.5,15.9,🔴 Poor — Resume needs significant keyword work,7,37,"data structures, git, github, linux, machine learning","a public domain, all details, any graduate
pg, aws, clarity",9,2026-06-09 21:27
resume3.pdf,jd_python_09.txt,21.3,36.1,6.5,🔴 Poor — Resume needs significant keyword work,4,58,"core python, git, python, version control","(core python, any specialization, api integration, applicants, availability",6,2026-06-09 21:27
resume3.pdf,jd_python_10.txt,17.6,27.5,7.6,🔴 Poor — Resume needs significant keyword work,7,85,"automation, langchain, numpy, pandas, python","- ability, - bonus, - familiarity, - knowledge, - passion",8,2026-06-09 21:27
resume3.pdf,jd_web_01.txt,23.5,40.8,6.3,🔴 Poor — Resume needs significant keyword work,8,119,"automation, data analysis, git, linux, python","actionable business insights, agile, agile development workflows, an ownership mindset, analysis",8,2026-06-09 21:27
resume3.pdf,jd_web_02.txt,21.4,38.6,4.3,🔴 Poor — Resume needs significant keyword work,3,67,"git, llm, python","a strong plus, ai agents, ai apis, ai-driven products, ai/ml",4,2026-06-09 21:27
resume3.pdf,jd_web_03.txt,27.9,48.6,7.1,🔴 Poor — Resume needs significant keyword work,7,91,"git, github, java, mongodb, node.js","(react, - other, .net, a plus, a related field",7,2026-06-09 21:27
resume3.pdf,jd_web_04.txt,22.0,36.1,8.0,🔴 Poor — Resume needs significant keyword work,9,103,"algorithms, data structures, git, github, java","(cse, a plus, ai-assisted workflows, ai/ml, ambitious engineers",8,2026-06-09 21:27
resume3.pdf,jd_web_05.txt,22.1,37.2,6.9,🔴 Poor — Resume needs significant keyword work,4,54,"java, langchain, node.js, python","(e.g., openai, (offshore, agile, agile development processes, agile methodologies",4,2026-06-09 21:27
resume3.pdf,jd_web_06.txt,16.5,29.4,3.7,🔴 Poor — Resume needs significant keyword work,1,26,python,"- other, ai/ml developers, ai/ml technologies, apis, aws",6,2026-06-09 21:27
resume3.pdf,jd_web_07.txt,18.1,32.3,3.8,🔴 Poor — Resume needs significant keyword work,2,50,"mongodb, python","2


disclaimer, angular, angular

clear, any graduate
pg, applicants",5,2026-06-09 21:27
resume3.pdf,jd_web_08.txt,25.9,47.6,4.1,🔴 Poor — Resume needs significant keyword work,10,233,"an individual contributor, c++, collaboration, git, java","(aws/openshift, a align, a clear set, a culture, a high standard",6,2026-06-09 21:28
resume3.pdf,jd_web_09.txt,26.4,45.5,7.2,🔴 Poor — Resume needs significant keyword work,5,64,"express, mongodb, node.js, python, scripts","(e.g. livekit, * ability, * direct collaboration, * experience, * experience building",3,2026-06-09 21:28
resume3.pdf,jd_web_10.txt,20.9,37.3,4.5,🔴 Poor — Resume needs significant keyword work,3,64,"github, mongodb, python","0-4 years, a plus
role, advantage
experience, agile, all phases",6,2026-06-09 21:28
resume4.pdf,jd_01.txt,14.8,26.9,2.6,🔴 Poor — Resume needs significant keyword work,3,112,"java, react, sql","a high-level review, a limited level, acts, advanced programming solutions, advisor",2,2026-06-09 21:28
resume4.pdf,jd_02.txt,16.6,31.1,2.2,🔴 Poor — Resume needs significant keyword work,5,225,"bash, development, leadership, problems, python","a clear set, a culture, a high standard, a network, a secure configuration",4,2026-06-09 21:28
resume4.pdf,jd_03.txt,15.1,26.9,3.3,🔴 Poor — Resume needs significant keyword work,3,88,"bash, development, python","3-5 years, a bachelor’s degree, a cloud engineer, a commitment, a connected community",3,2026-06-09 21:28
resume4.pdf,jd_04.txt,18.9,37.8,0.0,🔴 Poor — Resume needs significant keyword work,0,81,,"(aws security specialty, (preferred, (qualys, 5 years experience, a key driver",5,2026-06-09 21:28
resume4.pdf,jd_05.txt,19.3,36.2,2.3,🔴 Poor — Resume needs significant keyword work,5,217,"bash, github, java, javascript, python","(docker, + years, .net, a client, a place",5,2026-06-09 21:28
resume4.pdf,jd_06.txt,18.7,36.5,0.9,🔴 Poor — Resume needs significant keyword work,1,108,python,"(degree, 3+ years, adaptability, adcs pki, all candidates",3,2026-06-09 21:28
resume4.pdf,jd_07.txt,18.1,32.1,4.1,🔴 Poor — Resume needs significant keyword work,6,139,"bash, development, end, github, linux","(ansible/chef/puppet, (lambda, /itsm, 8+ years, a key contributor",3,2026-06-09 21:28
resume4.pdf,jd_08.txt,29.4,51.3,7.6,🔴 Poor — Resume needs significant keyword work,5,61,"c++, java, javascript, machine learning, python","(freelance) role, 3+ years, a crucial part, a part time, a personal laptop",2,2026-06-09 21:28
resume4.pdf,jd_09.txt,18.6,37.2,0.0,🔴 Poor — Resume needs significant keyword work,0,18,,"automotive, automotive/embedded systems, business goals, can, control systems
 experience",2,2026-06-09 21:28
resume4.pdf,jd_10.txt,12.8,25.7,0.0,🔴 Poor — Resume needs significant keyword work,0,18,,"a workforce, another, businesses, companies, enhanced digital experiences",2,2026-06-09 21:28
resume4.pdf,jd_11.txt,17.8,35.6,0.0,🔴 Poor — Resume needs significant keyword work,0,68,,"3 year(s, a proactive mindset, a thoughtful approach, a typical day, access control models",2,2026-06-09 21:29
resume4.pdf,jd_12.txt,20.3,34.2,6.4,🔴 Poor — Resume needs significant keyword work,9,131,"algorithms, end, generative ai, github, llms","(exo, (genai, (neural networks, (required / preferred, 15 years",3,2026-06-09 21:29
resume4.pdf,jd_13.txt,25.8,46.1,5.5,🔴 Poor — Resume needs significant keyword work,4,69,"git, langchain, llms, python","(incorporated, (rag) pipelines, (supervised/unsupervised learning, .net, a mission",6,2026-06-09 21:29
resume4.pdf,jd_14.txt,19.0,33.1,4.8,🔴 Poor — Resume needs significant keyword work,9,177,"flask, generative ai, git, llms, nlp","(e.g., openai, /btech, 4+ years, 6+ years, a demonstrated habit",5,2026-06-09 21:29
resume4.pdf,jd_15.txt,18.9,34.7,3.0,🔴 Poor — Resume needs significant keyword work,4,131,"langchain, large language models, nlp, python","(rag, , profile, -thought, 20 countries, a commitment",3,2026-06-09 21:29
resume4.pdf,jd_cyber_01.txt,20.1,40.2,0.0,🔴 Poor — Resume needs significant keyword work,0,47,,"/b.tech, 2-5 years, any specialization
pg, attitude, authority",3,2026-06-09 21:29
resume4.pdf,jd_cyber_02.txt,14.5,29.0,0.0,🔴 Poor — Resume needs significant keyword work,0,98,,"0 4 years, a plus, a regulated industry, aami tir57, any graduate
pg",3,2026-06-09 21:29
resume4.pdf,jd_cyber_03.txt,22.6,43.1,2.0,🔴 Poor — Resume needs significant keyword work,1,50,bash,"6 months, a must
min, agent-based deployment, b.tech / b.e., channel partners",3,2026-06-09 21:29
resume4.pdf,jd_cyber_04.txt,18.2,33.3,3.1,🔴 Poor — Resume needs significant keyword work,2,62,"linux, technologies","a degree, a successful career, a team
eagerness, access control
familiarity, all aspects",3,2026-06-09 21:29
resume4.pdf,jd_cyber_05.txt,27.8,50.3,5.3,🔴 Poor — Resume needs significant keyword work,1,18,linux,"any specialization, basic knowledge, consulting
department, cyber security, ethical hacking",2,2026-06-09 21:29
resume4.pdf,jd_cyber_06.txt,20.0,40.0,0.0,🔴 Poor — Resume needs significant keyword work,0,62,,"a valid passport, additional information, anti-malware software, any certification, any graduate
pg",2,2026-06-09 21:30
resume4.pdf,jd_cyber_07.txt,19.5,39.0,0.0,🔴 Poor — Resume needs significant keyword work,0,35,,"any graduate
pg, collaborate, cross-functional teams, cyber security, cybersecurity",3,2026-06-09 21:30
resume4.pdf,jd_cyber_08.txt,27.3,52.0,2.6,🔴 Poor — Resume needs significant keyword work,1,38,linux,"(cse, b.c.a., b.sc, b.tech / b.e., computer applications",2,2026-06-09 21:30
resume4.pdf,jd_cyber_09.txt,26.1,52.1,0.0,🔴 Poor — Resume needs significant keyword work,0,60,,"(added advantage, (servers, 1 year, added advantage, analytical skills",2,2026-06-09 21:30
resume4.pdf,jd_cyber_10.txt,15.0,28.8,1.1,🔴 Poor — Resume needs significant keyword work,1,88,technologies,"a timely manner, alerts, anomalies, any graduate
pg, applications",2,2026-06-09 21:30
resume4.pdf,jd_data_01.txt,18.9,33.1,4.7,🔴 Poor — Resume needs significant keyword work,2,41,"python, sql","a data analyst, actionable insights, analytics, analyzing, any graduate
pg",2,2026-06-09 21:30
resume4.pdf,jd_data_02.txt,19.0,37.9,0.0,🔴 Poor — Resume needs significant keyword work,0,27,,"2yr, a desire, a passion, analytics, any graduate
pg",2,2026-06-09 21:30
resume4.pdf,jd_data_03.txt,19.1,32.4,5.8,🔴 Poor — Resume needs significant keyword work,5,81,"git, machine learning, python, sql, version control","410 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",4,2026-06-09 21:30
resume4.pdf,jd_data_04.txt,18.9,37.7,0.0,🔴 Poor — Resume needs significant keyword work,0,28,,"2yr, a desire, a passion, anagoogle suitedata, analytics",2,2026-06-09 21:30
resume4.pdf,jd_data_05.txt,19.1,32.4,5.8,🔴 Poor — Resume needs significant keyword work,5,81,"git, machine learning, python, sql, version control","410 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",4,2026-06-09 21:30
resume4.pdf,jd_data_06.txt,17.7,29.5,6.0,🔴 Poor — Resume needs significant keyword work,5,79,"git, machine learning, python, sql, version control","4-10 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",4,2026-06-09 21:31
resume4.pdf,jd_data_07.txt,13.2,23.6,2.8,🔴 Poor — Resume needs significant keyword work,2,69,"python, sql","(e.g., statistics, 0-3 years, a plus, a quantitative field, a related field",3,2026-06-09 21:31
resume4.pdf,jd_data_08.txt,20.7,37.5,3.8,🔴 Poor — Resume needs significant keyword work,2,50,"python, sql","(preferred, +91-9217357470


role, 3 years
salary, a rewarding career, actionable insights",2,2026-06-09 21:31
resume4.pdf,jd_data_09.txt,18.5,37.1,0.0,🔴 Poor — Resume needs significant keyword work,0,46,,"analysis, any graduate
pg, changes, confidential data, creation",2,2026-06-09 21:31
resume4.pdf,jd_data_10.txt,16.8,33.7,0.0,🔴 Poor — Resume needs significant keyword work,0,47,,"(deployment, analysis, any graduate
pg, changes, confidential data",2,2026-06-09 21:31
resume4.pdf,jd_ml_01.txt,8.8,17.6,0.0,🔴 Poor — Resume needs significant keyword work,0,0,,,2,2026-06-09 21:31
resume4.pdf,jd_ml_02.txt,19.4,30.8,8.0,🔴 Poor — Resume needs significant keyword work,2,23,"machine learning, python","application, applications, b.c.a., b.tech / b.e., client",2,2026-06-09 21:31
resume4.pdf,jd_ml_03.txt,15.9,27.5,4.4,🔴 Poor — Resume needs significant keyword work,6,129,"c++, development, end, java, machine learning","(iq, (irs, (mandaveli, 12
eligible batches, access",3,2026-06-09 21:31
resume4.pdf,jd_ml_04.txt,17.3,33.4,1.2,🔴 Poor — Resume needs significant keyword work,1,80,python,"a genuine interest, a process engineer, a university degree, act, an ambassador",2,2026-06-09 21:31
resume4.pdf,jd_ml_05.txt,18.0,32.1,3.9,🔴 Poor — Resume needs significant keyword work,3,73,"generative ai, machine learning, python","- other, 0 2 years, a passion, a solid understanding, academic projects",3,2026-06-09 21:31
resume4.pdf,jd_ml_06.txt,19.7,31.0,8.5,🔴 Poor — Resume needs significant keyword work,5,54,"algorithms, end, machine learning, nlp, python","0-1 year, a deep understanding, a fintech company, a plus


disclaimer, any graduate
pg",3,2026-06-09 21:31
resume4.pdf,jd_ml_07.txt,21.0,32.3,9.6,🔴 Poor — Resume needs significant keyword work,13,123,"algorithms, end, github, langchain, machine learning","(langchain, .net, 0-5 years, a remote position, a remote setting",8,2026-06-09 21:32
resume4.pdf,jd_ml_08.txt,24.9,42.8,7.0,🔴 Poor — Resume needs significant keyword work,5,66,"git, llms, open source, python, sql","a builder, a clean solution, ambiguity, anything, asset",8,2026-06-09 21:32
resume4.pdf,jd_ml_09.txt,21.0,40.8,1.2,🔴 Poor — Resume needs significant keyword work,1,82,llms,"- other, a willingness, agentic systems, ai agent workflows, ai agents",2,2026-06-09 21:32
resume4.pdf,jd_ml_10.txt,8.8,17.6,0.0,🔴 Poor — Resume needs significant keyword work,0,0,,,2,2026-06-09 21:32
resume4.pdf,jd_python_01.txt,26.9,44.3,9.4,🔴 Poor — Resume needs significant keyword work,3,29,"end, generative ai, python","- other, a fast-paced environment, agentic aibackend development, ai solutions, anthropic",3,2026-06-09 21:32
resume4.pdf,jd_python_02.txt,23.0,33.4,12.6,🔴 Poor — Resume needs significant keyword work,13,90,"api integration, css, database management, development, flask","2 years, a crucial role, a plus, a python developer, a related field",6,2026-06-09 21:32
resume4.pdf,jd_python_03.txt,22.0,38.0,6.0,🔴 Poor — Resume needs significant keyword work,3,47,"flask, javascript, python","a day, a python developer, a team, any graduate
pg, applications",3,2026-06-09 21:32
resume4.pdf,jd_python_04.txt,22.4,41.0,3.7,🔴 Poor — Resume needs significant keyword work,2,52,"python, rest api","a chance, a degree, a keen eye, a related field, a team environment",2,2026-06-09 21:32
resume4.pdf,jd_python_05.txt,27.3,42.7,11.9,🔴 Poor — Resume needs significant keyword work,7,52,"api integrations, git, llm, python, react","ai-driven systems, ai-powered tools, ai/ml, any graduate
pg, apis",2,2026-06-09 21:32
resume4.pdf,jd_python_06.txt,20.9,34.8,7.1,🔴 Poor — Resume needs significant keyword work,1,13,python,"0-3 years
location, consulting
department, full time, it services, job description",2,2026-06-09 21:32
resume4.pdf,jd_python_07.txt,27.3,46.5,8.1,🔴 Poor — Resume needs significant keyword work,6,68,"algorithms, end, flask, github, problem solving","30 days, a passionate, a problem end, a value, advanced github features",4,2026-06-09 21:33
resume4.pdf,jd_python_08.txt,37.6,50.2,25.0,🔴 Poor — Resume needs significant keyword work,11,33,"css, data structures, git, github, javascript","a public domain, all details, any graduate
pg, aws, clarity",6,2026-06-09 21:33
resume4.pdf,jd_python_09.txt,31.0,44.3,17.7,🔴 Poor — Resume needs significant keyword work,11,51,"api integration, backend development, css, flask, git","(core python, any specialization, applicants, availability, b.c.a.",3,2026-06-09 21:33
resume4.pdf,jd_python_10.txt,18.7,32.1,5.4,🔴 Poor — Resume needs significant keyword work,5,87,"backend development, flask, langchain, mysql, python","- ability, - bonus, - familiarity, - knowledge, - passion",8,2026-06-09 21:33
resume4.pdf,jd_web_01.txt,21.1,32.8,9.4,🔴 Poor — Resume needs significant keyword work,12,115,"backend development, css, end, git, html","actionable business insights, agile, agile development workflows, an ownership mindset, analysis",7,2026-06-09 21:33
resume4.pdf,jd_web_02.txt,22.8,40.0,5.7,🔴 Poor — Resume needs significant keyword work,4,66,"git, llm, llms, python","a strong plus, ai agents, ai apis, ai-driven products, ai/ml",4,2026-06-09 21:33
resume4.pdf,jd_web_03.txt,30.3,45.3,15.3,🔴 Poor — Resume needs significant keyword work,15,83,"backend, css, git, github, html","(react, - other, .net, a plus, a related field",4,2026-06-09 21:33
resume4.pdf,jd_web_04.txt,29.0,47.2,10.7,🔴 Poor — Resume needs significant keyword work,12,100,"algorithms, data structures, git, github, java","(cse, a plus, ai-assisted workflows, ai/ml, ambitious engineers",5,2026-06-09 21:33
resume4.pdf,jd_web_05.txt,29.8,44.1,15.5,🔴 Poor — Resume needs significant keyword work,9,49,"end, generative ai, java, langchain, large language models","(e.g., openai, (offshore, agile, agile development processes, agile methodologies",3,2026-06-09 21:33
resume4.pdf,jd_web_06.txt,28.9,50.4,7.4,🔴 Poor — Resume needs significant keyword work,2,25,"backend development, python","- other, ai/ml developers, ai/ml technologies, apis, aws",6,2026-06-09 21:33
resume4.pdf,jd_web_07.txt,32.9,50.4,15.4,🔴 Poor — Resume needs significant keyword work,8,44,"backend, css, html, javascript, mongodb","2


disclaimer, angular, angular

clear, any graduate
pg, applicants",2,2026-06-09 21:34
resume4.pdf,jd_web_08.txt,21.9,38.4,5.3,🔴 Poor — Resume needs significant keyword work,13,230,"c++, css, git, java, javascript","(aws/openshift, a align, a clear set, a culture, a high standard",3,2026-06-09 21:34
resume4.pdf,jd_web_09.txt,26.4,47.0,5.8,🔴 Poor — Resume needs significant keyword work,4,65,"end, mongodb, python, react","(e.g. livekit, * ability, * direct collaboration, * experience, * experience building",2,2026-06-09 21:34
resume4.pdf,jd_web_10.txt,26.5,42.7,10.4,🔴 Poor — Resume needs significant keyword work,7,60,"css, github, html, javascript, mongodb","0-4 years, a plus
role, advantage
experience, agile, all phases",4,2026-06-09 21:34
resume5.pdf,jd_01.txt,18.9,36.1,1.7,🔴 Poor — Resume needs significant keyword work,2,113,"oracle, react","a high-level review, a limited level, acts, advanced programming solutions, advisor",3,2026-06-09 21:34
resume5.pdf,jd_02.txt,24.0,45.9,2.2,🔴 Poor — Resume needs significant keyword work,5,225,"aws, bash, development, docker, python","a clear set, a culture, a high standard, a network, a secure configuration",1,2026-06-09 21:34
resume5.pdf,jd_03.txt,25.9,46.3,5.5,🔴 Poor — Resume needs significant keyword work,5,86,"amazon web services, aws, bash, development, python","3-5 years, a bachelor’s degree, a cloud engineer, a commitment, a connected community",1,2026-06-09 21:34
